time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
2.9,0.03686544,-0.01348865,-1.022582,-0.001571655,0.00038147,0.001190186,13.19122,10.42175,41.43066,0.036423037,-0.014086312,-0.999237178,13.76478405,10.36925435,41.64387944
2.92,0.03662115,-0.01446579,-1.021361,-0.001571655,0.00038147,0.00012207,13.4903,10.57129,41.43066,0.036407857,-0.014088008,-0.999237707,13.76478405,10.36925435,41.64387944
2.94,0.03662115,-0.01446579,-1.021361,-0.001571655,0.00038147,0.00012207,13.4903,10.57129,41.43066,0.03637478,-0.014083568,-0.999238975,13.76406628,10.22089956,41.64428318
2.96,0.0358883,-0.01422151,-1.021361,-0.00050354,0.00038147,0.00012207,13.4903,10.42175,41.43066,0.036342549,-0.014079242,-0.999240208,13.76406628,10.22089956,41.64428318
2.98,0.0358883,-0.01422151,-1.021361,-0.00050354,0.00038147,0.00012207,13.4903,10.42175,41.43066,0.036342058,-0.014081284,-0.999240197,13.76478405,10.36925435,41.64387944
3,0.03710973,-0.01446579,-1.020874,-0.00050354,0.00038147,-0.000930786,13.4903,10.57129,41.43066,0.036322622,-0.014095231,-0.999240708,13.76622692,10.66747777,41.64306782
3.02,0.03637687,-0.01495436,-1.021605,-0.00050354,0.00038147,0.00012207,13.4903,10.87189,41.43066,0.036305441,-0.014133882,-0.999240786,13.46521069,10.81439702,41.6415276
3.04,0.03637687,-0.01592995,-1.019652,-0.00050354,0.00038147,0.00012207,13.19122,11.02142,41.43066,0.036287171,-0.014128265,-0.999241529,13.46521069,10.81439702,41.6415276
3.06,0.03637687,-0.01422151,-1.021361,-0.00050354,-0.000686646,0.00012207,13.19122,11.02142,41.43066,0.036286995,-0.01411642,-0.999241703,13.46521069,10.81439702,41.6415276
3.08,0.03710973,-0.01397722,-1.022094,-0.001571655,0.00038147,0.00012207,13.19122,11.02142,41.43066,0.036270516,-0.01412397,-0.999242194,13.46521069,10.81439702,41.6415276
3.1,0.03637687,-0.01471008,-1.019897,-0.001571655,0.001449585,0.00012207,13.19122,11.02142,41.43066,0.036302971,-0.01411901,-0.999241086,13.46521069,10.81439702,41.6415276
3.12,0.0383296,-0.01422151,-1.020141,-0.00050354,0.00038147,0.00012207,13.19122,11.02142,41.43066,0.036273233,-0.014120139,-0.99924215,13.46635296,10.81358541,41.94185521
3.14,0.0358883,-0.01446579,-1.02063,0.000549316,0.001449585,-0.000930786,13.19122,11.02142,41.73126,0.036245371,-0.014097258,-0.999243484,13.46521069,10.81439702,41.6415276
3.16,0.0358883,-0.01348865,-1.019408,-0.00050354,-0.000686646,0.00012207,13.19122,11.02142,41.43066,0.036265618,-0.014080523,-0.999242985,13.76133739,9.774725088,41.496097
3.18,0.03784103,-0.01373293,-1.020874,-0.00050354,-0.000686646,-0.000930786,13.4903,9.971619,41.28113,0.036285349,-0.014064215,-0.999242499,13.76133739,9.774725088,41.496097
3.2,0.03784103,-0.01373293,-1.020874,-0.00050354,-0.000686646,-0.000930786,13.4903,9.971619,41.28113,0.036284767,-0.014072143,-0.999242408,13.46032116,9.921644338,41.49455677
3.22,0.03710973,-0.01471008,-1.022582,-0.00050354,-0.000686646,-0.000930786,13.19122,10.12115,41.28113,0.036303094,-0.014116693,-0.999241114,13.45974712,9.922052205,41.34363072
3.24,0.03784103,-0.01617424,-1.021849,0.000549316,0.00038147,0.00012207,13.19122,10.12115,41.13007,0.036284438,-0.014117444,-0.999241781,13.46032116,9.921644338,41.49455677
3.26,0.03637687,-0.01446579,-1.021849,-0.00050354,-0.000686646,-0.000930786,13.19122,10.12115,41.28113,0.036254737,-0.014106235,-0.999243018,13.46032116,9.921644338,41.49455677
3.28,0.0358883,-0.01397722,-1.021118,-0.00050354,0.00038147,-0.000930786,13.19122,10.12115,41.28113,0.036225793,-0.014095313,-0.999244221,13.46032116,9.921644338,41.49455677
3.3,0.0358883,-0.01397722,-1.021118,-0.00050354,0.00038147,-0.000930786,13.19122,10.12115,41.28113,0.036222846,-0.014103308,-0.999244215,13.46032116,9.921644338,41.49455677
3.32,0.03686544,-0.01471008,-1.020141,-0.00050354,0.001449585,0.00012207,13.19122,10.12115,41.28113,0.036231946,-0.014111008,-0.999243777,13.4624818,10.36822255,41.49334141
3.34,0.03735401,-0.01471008,-1.020385,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,41.28113,0.036247325,-0.014094269,-0.999243455,13.46392468,10.66644597,41.4925298
3.36,0.03759674,-0.01373293,-1.019897,0.000549316,-0.000686646,0.00012207,13.19122,10.87189,41.28113,0.0362303,-0.014126192,-0.999243622,13.46392468,10.66644597,41.4925298
3.38,0.03637687,-0.01568722,-1.021605,0.000549316,0.00038147,0.00012207,13.19122,10.87189,41.28113,0.036213709,-0.014157299,-0.999243783,13.46392468,10.66644597,41.4925298
3.4,0.03637687,-0.01568722,-1.021605,0.000549316,0.00038147,0.00012207,13.19122,10.87189,41.28113,0.036177717,-0.014174811,-0.999244839,13.46392468,10.66644597,41.4925298
3.42,0.03564401,-0.01519865,-1.023315,-0.00050354,0.00038147,0.00012207,13.19122,10.87189,41.28113,0.036219084,-0.014156519,-0.999243599,13.46449291,10.66604223,41.64193135
3.44,0.03857389,-0.01373293,-1.019652,-0.00050354,-0.000686646,-0.000930786,13.19122,10.87189,41.43066,0.036203886,-0.014181181,-0.9992438,13.46449291,10.66604223,41.64193135
3.46,0.03637687,-0.01544294,-1.020385,-0.00050354,-0.000686646,0.00012207,13.19122,10.87189,41.43066,0.036198633,-0.01417976,-0.999244011,13.46449291,10.66604223,41.64193135
3.48,0.03686544,-0.01446579,-1.023315,-0.00050354,0.00038147,0.00012207,13.19122,10.87189,41.43066,0.036170906,-0.014160772,-0.999245284,13.46449291,10.66604223,41.64193135
3.5,0.0358883,-0.01373293,-1.021361,-0.00050354,0.001449585,0.00012207,13.19122,10.87189,41.43066,0.036156968,-0.014124337,-0.999246304,13.46305004,10.36781881,41.64274296
3.52,0.03637687,-0.01300163,-1.020385,0.000549316,0.00038147,0.00012207,13.19122,10.57129,41.43066,0.0361921,-0.014119282,-0.999245104,13.4613139,9.772074178,41.94468968
3.54,0.0383296,-0.01422151,-1.020385,0.000549316,0.00038147,0.00012207,13.19122,9.971619,41.73126,0.036183254,-0.014126411,-0.999245324,13.46017162,9.772885793,41.64436207
3.56,0.03662115,-0.01471008,-1.020874,-0.00050354,0.00038147,0.00012207,13.19122,9.971619,41.43066,0.036174861,-0.014121239,-0.999245701,13.46017162,9.772885793,41.64436207
3.58,0.03662115,-0.01422151,-1.02063,0.000549316,-0.000686646,0.00012207,13.19122,9.971619,41.43066,0.036166683,-0.014116198,-0.999246068,13.46017162,9.772885793,41.64436207
3.6,0.03662115,-0.01422151,-1.02063,0.000549316,-0.000686646,0.00012207,13.19122,9.971619,41.43066,0.036151948,-0.01412934,-0.999246415,13.46017162,9.772885793,41.64436207
3.62,0.03637687,-0.01495436,-1.021361,0.000549316,0.00038147,0.00012207,13.19122,9.971619,41.43066,0.036138044,-0.014111804,-0.999247166,13.46017162,9.772885793,41.64436207
3.64,0.03637687,-0.01373293,-1.020874,0.001617432,0.00038147,0.00012207,13.19122,9.971619,41.43066,0.036124495,-0.014094717,-0.999247897,13.46017162,9.772885793,41.64436207
3.66,0.03637687,-0.01373293,-1.020874,0.001617432,0.00038147,0.00012207,13.19122,9.971619,41.43066,0.03614084,-0.014102117,-0.999247202,13.46017162,9.772885793,41.64436207
3.68,0.03759674,-0.01471008,-1.021849,-0.00050354,0.001449585,0.00012207,13.19122,9.971619,41.43066,0.036164188,-0.014103738,-0.999246334,13.46017162,9.772885793,41.64436207
3.7,0.03784103,-0.01446579,-1.020385,0.000549316,-0.000686646,0.00012207,13.19122,9.971619,41.43066,0.036157608,-0.014093557,-0.999246716,13.46104626,10.07151296,41.49414891
3.72,0.03662115,-0.01397722,-1.019164,-0.00050354,0.001449585,0.00012207,13.19122,10.27222,41.28113,0.036162297,-0.014058828,-0.999247035,13.46047222,10.07192083,41.34322285
3.74,0.03710973,-0.01300163,-1.020385,0.000549316,0.001449585,0.00012207,13.19122,10.27222,41.13007,0.036166867,-0.014024985,-0.999247345,13.46047222,10.07192083,41.34322285
3.76,0.03710973,-0.01300163,-1.020385,0.000549316,0.001449585,0.00012207,13.19122,10.27222,41.13007,0.036165648,-0.014028758,-0.999247337,13.45990398,10.07232457,41.1938213
3.78,0.03686544,-0.01446579,-1.019897,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,40.98053,0.036176209,-0.014032257,-0.999246905,13.45990398,10.07232457,41.1938213
3.8,0.03735401,-0.01446579,-1.020385,-0.00050354,-0.000686646,0.00012207,13.19122,10.27222,40.98053,0.03619777,-0.014041421,-0.999245996,13.46133953,10.36903417,41.19301381
3.82,0.03784103,-0.01471008,-1.021361,0.000549316,0.00038147,0.00012207,13.19122,10.57129,40.98053,0.036214017,-0.014032559,-0.999245532,13.46133953,10.36903417,41.19301381
3.84,0.03759674,-0.01397722,-1.019897,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,40.98053,0.03622985,-0.014023924,-0.999245079,13.46133953,10.36903417,41.19301381
3.86,0.03759674,-0.01397722,-1.019897,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,40.98053,0.036189997,-0.014045879,-0.999246215,13.46077129,10.36943792,41.04361226
3.88,0.03539972,-0.01519865,-1.020385,-0.001571655,0.001449585,0.00012207,13.19122,10.57129,40.83099,0.03621865,-0.014006422,-0.99924573,13.46077129,10.36943792,41.04361226
3.9,0.03808532,-0.01275734,-1.019897,-0.001571655,0.001449585,0.00012207,13.19122,10.57129,40.83099,0.036209811,-0.013974008,-0.999246504,13.46077129,10.36943792,41.04361226
3.92,0.03662115,-0.01300163,-1.020141,0.000549316,0.00038147,-0.000930786,13.19122,10.57129,40.83099,0.036218137,-0.013990683,-0.999245969,13.46077129,10.36943792,41.04361226
3.94,0.03735401,-0.01495436,-1.021605,0.000549316,0.00038147,-0.000930786,13.19122,10.57129,40.83099,0.03620932,-0.013940362,-0.999246992,13.7625053,10.37087346,41.04474873
3.96,0.03662115,-0.01226877,-1.020141,0.000549316,0.00038147,0.00012207,13.4903,10.57129,40.83099,0.036199815,-0.013951973,-0.999247175,13.46133953,10.36903417,41.19301381
3.98,0.03662115,-0.01471008,-1.021118,0.000549316,0.00038147,0.00012207,13.19122,10.57129,40.98053,0.036179463,-0.01396372,-0.999247748,13.46077129,10.36943792,41.04361226
4,0.03613258,-0.01471008,-1.019897,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,40.83099,0.036152189,-0.014023441,-0.999247898,13.46077129,10.36943792,41.04361226
4.02,0.0358883,-0.01666281,-1.021361,-0.00050354,-0.000686646,-0.000930786,13.19122,10.57129,40.83099,0.03612561,-0.014081637,-0.999248041,13.45962902,10.37024953,40.74328465
4.04,0.0358883,-0.01666281,-1.021361,-0.00050354,-0.000686646,-0.000930786,13.19122,10.57129,40.5304,0.036179388,-0.01407749,-0.999246154,13.45962902,10.37024953,40.74328465
4.06,0.03906246,-0.01422151,-1.020874,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,40.5304,0.036159545,-0.014110447,-0.999246407,13.46077129,10.36943792,41.04361226
4.08,0.03613258,-0.01568722,-1.019897,-0.00050354,0.00038147,0.00012207,13.19122,10.57129,40.83099,0.036144983,-0.014142043,-0.999246488,13.46077129,10.36943792,41.04361226
4.1,0.03637687,-0.01568722,-1.021361,-0.00050354,0.00038147,0.00012207,13.19122,10.57129,40.83099,0.036161676,-0.014166886,-0.999245532,13.46077129,10.36943792,41.04361226
4.12,0.03759674,-0.01544294,-1.020874,-0.00050354,-0.000686646,-0.000930786,13.19122,10.57129,40.83099,0.036177942,-0.014191095,-0.999244599,13.46077129,10.36943792,41.04361226
4.14,0.03759674,-0.01544294,-1.020874,-0.00050354,-0.000686646,-0.000930786,13.19122,10.57129,40.83099,0.036151385,-0.014208692,-0.99924531,13.46077129,10.36943792,41.04361226
4.16,0.0358883,-0.01519865,-1.02063,-0.001571655,0.00038147,0.00012207,13.19122,10.57129,40.83099,0.036120744,-0.014201952,-0.999246514,13.46077129,10.36943792,41.04361226
4.18,0.03564401,-0.01422151,-1.019164,-0.00050354,0.00038147,0.001190186,13.19122,10.57129,40.83099,0.036150691,-0.014219331,-0.999245184,13.46077129,10.36943792,41.04361226
4.2,0.03808532,-0.01519865,-1.020385,0.000549316,-0.000686646,0.00012207,13.19122,10.57129,40.83099,0.036142444,-0.014260309,-0.999244899,13.46077129,10.36943792,41.04361226
4.22,0.03662115,-0.01617424,-1.021361,-0.00050354,-0.000686646,0.00012207,13.19122,10.57129,40.83099,0.036152267,-0.014275686,-0.999244324,13.30836483,10.36871282,41.04303822
4.24,0.03735401,-0.01519865,-1.021849,-0.00050354,-0.000686646,0.00012207,13.04016,10.57129,40.83099,0.036161839,-0.01429067,-0.999243763,13.30836483,10.36871282,41.04303822
4.26,0.03735401,-0.01519865,-1.021849,-0.00050354,0.00038147,0.00012207,13.04016,10.57129,40.83099,0.036165524,-0.014281038,-0.999243767,13.30836483,10.36871282,41.04303822
4.28,0.03710973,-0.01422151,-1.021361,0.000549316,0.001449585,0.00012207,13.04016,10.57129,40.83099,0.036125114,-0.01428946,-0.999245109,13.30836483,10.36871282,41.04303822
4.3,0.03539972,-0.01495436,-1.022827,-0.00050354,0.00038147,0.00012207,13.04016,10.57129,40.83099,0.036117987,-0.014273937,-0.999245588,13.30836483,10.36871282,41.04303822
4.32,0.03662115,-0.01397722,-1.020874,-0.00050354,0.00038147,-0.000930786,13.04016,10.57129,40.83099,0.036122796,-0.01425863,-0.999245633,13.30893307,10.36830907,41.19243977
4.34,0.03710973,-0.01397722,-1.021361,-0.00050354,0.00038147,-0.000930786,13.04016,10.57129,40.98053,0.036153154,-0.014232017,-0.999244915,13.46133953,10.36903417,41.19301381
4.36,0.03808532,-0.01348865,-1.019897,-0.00050354,0.00038147,0.00012207,13.19122,10.57129,40.98053,0.036224073,-0.014229951,-0.999242376,13.76307354,10.37046972,41.19415028
4.38,0.03979532,-0.01446579,-1.021361,-0.00050354,0.001449585,-0.000930786,13.4903,10.57129,40.98053,0.036249631,-0.014215409,-0.999241656,14.21664578,10.37303411,41.04645924
4.4,0.03808532,-0.01397722,-1.022338,0.000549316,0.00038147,0.00012207,13.94043,10.57129,40.83099,0.036256494,-0.014231846,-0.999241173,14.21664578,10.37303411,41.04645924
4.42,0.03735401,-0.01519865,-1.022094,0.000549316,-0.000686646,-0.000930786,13.94043,10.57129,40.83099,0.036250776,-0.014235578,-0.999241327,13.91292217,9.923797658,41.49626149
4.44,0.03686544,-0.01471008,-1.022338,-0.00050354,-0.000686646,-0.000930786,13.63983,10.12115,41.28113,0.036276546,-0.014202931,-0.999240856,13.91520092,9.922178548,42.09539219
4.46,0.03808532,-0.01324436,-1.021361,-0.00050354,-0.000686646,-0.000930786,13.63983,10.12115,41.8808,0.036274197,-0.014212635,-0.999240804,13.91520092,9.922178548,42.09539219
4.48,0.03710973,-0.01495436,-1.024779,-0.00050354,0.00038147,-0.000930786,13.63983,10.12115,41.8808,0.036258272,-0.014205612,-0.999241481,13.91520092,9.922178548,42.09539219
4.5,0.03637687,-0.01422151,-1.019652,-0.00050354,-0.000686646,0.00012207,13.63983,10.12115,41.8808,0.036272515,-0.014229006,-0.999240632,13.91520092,9.922178548,42.09539219
4.52,0.03759674,-0.01544294,-1.020385,-0.00050354,0.00038147,-0.000930786,13.63983,10.12115,41.8808,0.036286394,-0.014251803,-0.999239803,13.91520092,9.922178548,42.09539219
4.54,0.03759674,-0.01544294,-1.020385,-0.00050354,0.00038147,-0.000930786,13.63983,10.12115,41.8808,0.036311697,-0.014218914,-0.999239352,13.91520092,9.922178548,42.09539219
4.56,0.03808532,-0.01324436,-1.020874,-0.00050354,-0.000686646,0.00012207,13.63983,10.12115,41.8808,0.03629893,-0.014192641,-0.99924019,13.91520092,9.922178548,42.09539219
4.58,0.03662115,-0.01348865,-1.021849,-0.00050354,0.00038147,0.00012207,13.63983,10.12115,41.8808,0.036348486,-0.014222363,-0.999237966,13.91535778,10.07245092,41.94558278
4.6,0.03906246,-0.01568722,-1.02063,0.000549316,0.00038147,0.00012207,13.63983,10.27222,41.73126,0.036396777,-0.014251326,-0.999235795,13.91493328,10.22161733,41.64485142
4.62,0.03906246,-0.01568722,-1.02063,0.000549316,0.00038147,0.00012207,13.63983,10.42175,41.43066,0.036383578,-0.014285907,-0.999235782,13.91493328,10.22161733,41.64485142
4.64,0.03662115,-0.01592995,-1.019897,-0.00050354,0.001449585,-0.000930786,13.63983,10.42175,41.43066,0.036369197,-0.014258009,-0.999236704,13.91436504,10.22202108,41.49544987
4.66,0.03662115,-0.01348865,-1.021605,0.000549316,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.036363058,-0.014219347,-0.999237478,13.91436504,10.22202108,41.49544987
4.68,0.03686544,-0.01300163,-1.019652,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.28113,0.036360483,-0.014235514,-0.999237342,13.91652569,10.66859929,41.49423451
4.7,0.03710973,-0.01519865,-1.022582,-0.00050354,0.00038147,0.00012207,13.63983,10.87189,41.28113,0.036352758,-0.014263822,-0.999237219,13.76421581,10.3696581,41.49447789
4.72,0.03686544,-0.01568722,-1.021605,-0.00050354,-0.000686646,0.00012207,13.4903,10.57129,41.28113,0.036345231,-0.014291408,-0.999237099,13.76421581,10.3696581,41.49447789
4.74,0.03686544,-0.01568722,-1.021605,-0.00050354,-0.000686646,0.00012207,13.4903,10.57129,41.28113,0.036338582,-0.014275832,-0.999237563,13.76421581,10.3696581,41.49447789
4.76,0.03686544,-0.01397722,-1.020874,-0.00050354,0.00038147,0.00012207,13.4903,10.57129,41.28113,0.036321016,-0.014267197,-0.999238325,13.76421581,10.3696581,41.49447789
4.78,0.03637687,-0.01422151,-1.019652,-0.00050354,0.00038147,0.00012207,13.4903,10.57129,41.28113,0.036339532,-0.01428893,-0.999237342,13.91450878,10.37078374,41.34412007
4.8,0.03784103,-0.01544294,-1.02063,-0.00050354,0.00038147,0.00012207,13.63983,10.57129,41.13007,0.036345223,-0.014267308,-0.999237444,13.91450878,10.37078374,41.34412007
4.82,0.03735401,-0.01373293,-1.020874,-0.00050354,-0.000686646,0.001190186,13.63983,10.57129,41.13007,0.036314846,-0.014270929,-0.999238496,13.91450878,10.37078374,41.34412007
4.84,0.0358883,-0.01471008,-1.020141,-0.00050354,0.00038147,0.00012207,13.63983,10.57129,41.13007,0.036339641,-0.014243741,-0.999237983,13.91394054,10.37118749,41.19471852
4.86,0.03808532,-0.01348865,-1.02063,-0.000198364,-0.000854492,0.000152588,13.63983,10.57129,40.98053,0.036326808,-0.014247606,-0.999238394,13.91450878,10.37078374,41.34412007
4.88,0.03662115,-0.01471008,-1.021118,-0.000198364,-0.000854492,0.000152588,13.63983,10.57129,41.13007,0.036351946,-0.014251788,-0.999237421,13.91450878,10.37078374,41.34412007
4.9,0.03808532,-0.01471008,-1.019897,-0.000198364,0.000213623,0.000152588,13.63983,10.57129,41.13007,0.036350997,-0.014243236,-0.999237577,13.91307323,10.07407415,41.34492756
4.92,0.03710973,-0.01422151,-1.021118,0.000854492,0.000213623,0.000152588,13.63983,10.27222,41.13007,0.036402675,-0.014234006,-0.999235827,13.91307323,10.07407415,41.34492756
4.94,0.03930675,-0.01422151,-1.023559,0.000854492,0.000213623,0.001220703,13.63983,10.27222,41.13007,0.036413459,-0.01425066,-0.999235197,13.91307323,10.07407415,41.34492756
4.96,0.03759674,-0.01519865,-1.020141,-0.000198364,0.000213623,0.000152588,13.63983,10.27222,41.13007,0.03640595,-0.014248677,-0.999235499,13.91307323,10.07407415,41.34492756
4.98,0.03686544,-0.01446579,-1.019897,0.000854492,0.000213623,-0.000900269,13.63983,10.27222,41.13007,0.036416212,-0.014252577,-0.999235069,13.91307323,10.07407415,41.34492756
5,0.03759674,-0.01471008,-1.02063,0.000854492,-0.000854492,-0.000900269,13.63983,10.27222,41.13007,0.036444287,-0.014237973,-0.999234254,13.91307323,10.07407415,41.34492756
5.02,0.0383296,-0.01397722,-1.020874,-0.000198364,0.000213623,0.000152588,13.63983,10.27222,41.13007,0.036453141,-0.01421146,-0.999234308,13.91307323,10.07407415,41.34492756
5.04,0.03759674,-0.01348865,-1.021118,-0.000198364,-0.000854492,0.000152588,13.63983,10.27222,41.13007,0.036438747,-0.014210566,-0.999234846,13.91307323,10.07407415,41.34492756
5.06,0.03662115,-0.01446579,-1.019652,0.000854492,-0.000854492,0.001220703,13.63983,10.27222,41.13007,0.036441683,-0.014190858,-0.999235019,13.91307323,10.07407415,41.34492756
5.08,0.03735401,-0.01373293,-1.021118,-0.000198364,0.001281738,0.001220703,13.63983,10.27222,41.13007,0.036419941,-0.01417158,-0.999236085,13.91307323,10.07407415,41.34492756
5.1,0.03637687,-0.01373293,-1.021361,-0.000198364,0.000213623,0.000152588,13.63983,10.27222,41.13007,0.036430731,-0.014183897,-0.999235517,13.91307323,10.07407415,41.34492756
5.12,0.03759674,-0.01495436,-1.019652,-0.000198364,-0.000854492,0.000152588,13.63983,10.27222,41.13007,0.036452333,-0.014183255,-0.999234739,13.30878353,10.21955053,41.34224507
5.14,0.03808532,-0.01446579,-1.020874,0.000854492,-0.000854492,0.000152588,13.04016,10.42175,41.13007,0.036471355,-0.014236733,-0.999233284,13.30878353,10.21955053,41.34224507
