time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
2.6,0.04418936,0.067808889,-1.024290681,0.00100708,0.003158569,0.004180908,33.59985352,-10.94970703,48.15063477,0,0,-0.62,-2.71,-0.46,-3.45,2.83,102.53,-4.78,1.65,99.66
2.62,0.049560547,0.06292627,-1.015991211,-0.003250122,-0.012832642,-0.008605957,33.59985352,-10.94970703,48.15063477,0,0,-0.63,-2.72,-0.47,-3.45,2.83,102.52,-4.78,1.65,99.67
2.64,0.047119241,0.061462112,-1.023803711,-0.003250122,-0.004302979,0.013763428,34.19952393,-10.49957275,48.15063477,0,0,-0.63,-2.73,-0.45,-3.45,2.83,101.66,-4.79,1.64,99.66
2.66,0.047119241,0.061462112,-1.023803711,-0.003250122,-0.004302979,0.013763428,34.19952393,-10.49957275,48.15063477,0,0,-0.64,-2.73,-0.44,-3.45,2.82,101.66,-4.79,1.63,99.67
2.68,0.040282339,0.061950684,-1.021849394,0.019119263,0.018066406,0.025482178,33.74938965,-10.04943848,48.15063477,0,0,-0.62,-2.71,-0.41,-3.45,2.81,101.14,-4.79,1.63,99.69
2.7,0.049071975,0.0521839,-0.999633372,0.007400513,0.013809204,0.00630188,33.74938965,-9.599304199,48.15063477,0,0,-0.61,-2.69,-0.4,-3.44,2.81,100.47,-4.77,1.65,99.72
2.72,0.045409236,0.057068072,-1.018432498,-0.024551392,0.015930176,0.025482178,34.04998779,-9.599304199,48.15063477,0,0,-0.64,-2.68,-0.37,-3.43,2.8,100.4,-4.76,1.67,99.72
2.74,0.04418936,0.064880565,-1.02502358,0.00100708,0.035110474,0.030807495,34.04998779,-9.599304199,48.15063477,0,0,-0.64,-2.64,-0.34,-3.44,2.79,100.39,-4.79,1.69,99.75
2.76,0.04418936,0.064880565,-1.02502358,0.00100708,0.035110474,0.030807495,34.04998779,-9.599304199,48.15063477,0,0,-0.64,-2.59,-0.3,-3.44,2.79,100.39,-4.79,1.73,99.79
2.78,0.044922221,0.066589013,-1.033568978,0.01272583,0.048965454,0.02015686,34.04998779,-9.599304199,48.15063477,0,0,-0.62,-2.54,-0.28,-3.45,2.78,100.38,-4.78,1.78,99.82
2.8,0.048583403,0.06317056,-1.007934451,0.019119263,0.001022339,0.007369995,34.04998779,-9.750366211,48.15063477,0,0,-0.6,-2.54,-0.27,-3.45,2.78,100.6,-4.77,1.83,99.85
2.82,0.050780423,0.058043659,-1.014281154,-0.001113892,-0.002166748,0.024414063,34.04998779,-10.49957275,48.15063477,0,0,-0.61,-2.54,-0.24,-3.45,2.78,101.72,-4.75,1.84,99.85
2.84,0.045409236,0.059753664,-1.012817025,-0.005386353,-0.007492065,0.04145813,34.04998779,-10.65063477,48.15063477,0,0,-0.61,-2.55,-0.19,-3.44,2.77,101.95,-4.75,1.84,99.88
2.86,0.045409236,0.059753664,-1.012817025,-0.005386353,-0.007492065,0.04145813,34.04998779,-10.65063477,48.15063477,0,0,-0.62,-2.56,-0.15,-3.44,2.77,101.95,-4.75,1.83,99.93
2.88,0.041503768,0.059996393,-1.00915432,-0.013900757,-0.011764526,0.045715332,34.04998779,-11.25030518,48.15063477,0,0,-0.64,-2.57,-0.09,-3.44,2.76,102.84,-4.76,1.83,99.98
2.9,0.030517111,0.067077585,-1.031858921,-0.018157959,-0.001113892,0.035064697,33.59985352,-10.94970703,47.99957275,0,0,-0.66,-2.57,-0.06,-3.45,2.73,102.56,-4.77,1.82,100.03
2.92,0.03466842,0.063903421,-1.023803711,0.005279541,0.011672974,0.022277832,33.59985352,-10.94970703,47.99957275,0,0,-0.66,-2.56,-0.03,-3.45,2.71,102.56,-4.79,1.82,100.07
2.94,0.041503768,0.061950684,-1.017943978,-0.009643555,-0.008560181,0.015899658,33.74938965,-11.09924316,47.99957275,0,0,-0.67,-2.57,-0.01,-3.45,2.7,102.74,-4.78,1.83,100.1
2.96,0.041503768,0.061950684,-1.017943978,-0.009643555,-0.008560181,0.015899658,33.59985352,-11.09924316,47.99957275,0,0,-0.68,-2.57,0.01,-3.45,2.69,102.79,-4.79,1.83,100.12
2.98,0.03979532,0.061706398,-1.028442025,-0.038406372,-0.033065796,0.016952515,33.59985352,-11.09924316,47.99957275,0,0,-0.73,-2.61,0.02,-3.45,2.68,102.79,-4.8,1.82,100.13
3,0.036865443,0.057310801,-1.015991211,0.008468628,0.016998291,0.021224976,33.74938965,-11.09924316,48.15063477,0,0,-0.72,-2.59,0.05,-3.45,2.66,102.74,-4.85,1.78,100.16
3.02,0.036865443,0.057310801,-1.015991211,0.008468628,0.016998291,0.021224976,33.74938965,-11.09924316,48.15063477,0,0,-0.71,-2.57,0.07,-3.44,2.65,102.75,-4.84,1.8,100.18
3.04,0.036865443,0.057310801,-1.015991211,0.008468628,0.016998291,0.021224976,33.74938965,-11.09924316,48.15063477,0,0,-0.7,-2.55,0.1,-3.44,2.63,102.76,-4.83,1.83,100.2
3.06,0.041503768,0.059509378,-1.011839867,0.004211426,0.004226685,0.00630188,33.74938965,-11.09924316,48.15063477,0,0,-0.7,-2.55,0.11,-3.43,2.63,102.76,-4.82,1.85,100.23
3.08,0.04638638,0.065124847,-1.026000738,-0.021362305,-0.003234863,0.00843811,33.59985352,-11.09924316,48.15063477,0,0,-0.72,-2.55,0.11,-3.44,2.63,102.81,-4.81,1.85,100.24
3.1,0.041015197,0.071960196,-1.034057498,0.030838013,0.010604858,0.016952515,32.69958496,-11.25030518,48.15063477,0,0,-0.69,-2.54,0.13,-3.45,2.62,103.34,-4.83,1.85,100.25
3.12,0.036376867,0.06097354,-1.007201552,0.048950195,-0.004302979,-0.002212524,32.69958496,-11.25030518,48.15063477,0,0,-0.63,-2.54,0.13,-3.45,2.6,103.34,-4.8,1.86,100.26
3.14,0.036376867,0.06097354,-1.007201552,0.048950195,-0.004302979,-0.002212524,33.00018311,-11.09924316,47.99957275,0,0,-0.57,-2.55,0.13,-3.45,2.59,103.02,-4.74,1.86,100.26
3.16,0.039551035,0.0521839,-0.995726347,0.025512695,-0.002166748,-0.012863159,33.00018311,-11.25030518,47.99957275,0,0,-0.55,-2.55,0.12,-3.44,2.58,103.27,-4.69,1.85,100.26
3.18,0.045897808,0.051208314,-0.999633372,-0.005386353,0.008483887,-9.16E-05,33.00018311,-11.25030518,47.99957275,0,0,-0.55,-2.54,0.12,-3.43,2.58,103.29,-4.66,1.85,100.24
3.2,0.037109729,0.061950684,-1.016233921,-0.024551392,-0.003234863,0.013763428,33.14971924,-11.09924316,47.99957275,0,0,-0.58,-2.55,0.14,-3.43,2.57,103,-4.66,1.86,100.24
3.22,0.036621153,0.065856151,-1.025512099,-0.011779785,0.027648926,0.007369995,33.14971924,-11.09924316,47.99957275,0,0,-0.59,-2.51,0.14,-3.44,2.56,103,-4.69,1.86,100.26
3.24,0.036621153,0.065856151,-1.025512099,-0.011779785,0.027648926,0.007369995,33.29925537,-11.09924316,47.99957275,0,0,-0.61,-2.48,0.15,-3.44,2.54,102.94,-4.71,1.89,100.27
3.26,0.04296793,0.068541743,-1.028686285,0.002075195,0.040435791,0.005233765,33.59985352,-10.94970703,47.99957275,0,0,-0.61,-2.44,0.16,-3.45,2.54,102.6,-4.72,1.92,100.27
3.28,0.036621153,0.070983052,-1.025267839,0.00100708,-0.003234863,-0.016067505,33.59985352,-11.09924316,47.99957275,0,0,-0.6,-2.44,0.14,-3.47,2.53,102.81,-4.72,1.97,100.28
3.3,0.051268995,0.062681988,-1.013305664,-0.001113892,-0.012832642,-0.029907227,34.04998779,-11.09924316,47.99957275,0,0,-0.6,-2.45,0.1,-3.47,2.54,102.65,-4.72,1.96,100.26
3.32,0.051268995,0.062681988,-1.013305664,-0.001113892,-0.012832642,-0.029907227,34.04998779,-11.09924316,47.99957275,0,0,-0.6,-2.47,0.07,-3.47,2.55,102.65,-4.72,1.94,100.23
3.34,0.049804833,0.06097354,-1.01721108,-0.012832642,-0.007492065,-0.00328064,34.04998779,-11.09924316,47.99957275,0,0,-0.62,-2.48,0.07,-3.47,2.55,102.65,-4.72,1.93,100.19
3.36,0.041259483,0.060729254,-1.016478181,-0.006439209,-0.006439209,0.00630188,34.04998779,-11.09924316,47.99957275,0,0,-0.63,-2.49,0.07,-3.47,2.55,102.65,-4.73,1.92,100.19
3.38,0.048339117,0.051941171,-1.006957293,-0.025619507,-0.018157959,-0.010742188,34.04998779,-11.09924316,47.99957275,0,0,-0.65,-2.51,0.06,-3.45,2.55,102.66,-4.74,1.91,100.2
3.4,0.046142094,0.059265092,-1.026244998,-0.03414917,0.001022339,0.014831543,33.59985352,-11.09924316,47.99957275,0,0,-0.69,-2.51,0.07,-3.45,2.55,102.82,-4.77,1.89,100.19
3.42,0.04199234,0.065124847,-1.027220607,-0.012832642,-0.002166748,0.013763428,33.74938965,-11.09924316,47.99957275,0,0,-0.71,-2.51,0.09,-3.45,2.55,102.77,-4.81,1.89,100.2
3.44,0.04199234,0.065124847,-1.027220607,-0.012832642,-0.002166748,0.013763428,33.59985352,-11.09924316,47.99957275,0,0,-0.72,-2.51,0.1,-3.46,2.54,102.82,-4.82,1.89,100.22
3.46,0.047363527,0.066100441,-1.031616211,-0.012832642,-0.026672363,-0.010742188,33.59985352,-11.09924316,47.99957275,0,0,-0.74,-2.54,0.09,-3.46,2.54,102.81,-4.84,1.89,100.24
3.48,0.048339117,0.064880565,-1.031616211,0.007400513,-0.016021729,0.002044678,33.74938965,-11.09924316,47.99957275,0,0,-0.73,-2.56,0.09,-3.47,2.55,102.75,-4.85,1.86,100.22
3.5,0.043212216,0.060484964,-1.017699718,0.029769897,-0.007492065,0.00843811,33.74938965,-11.09924316,47.99957275,0,0,-0.7,-2.57,0.11,-3.47,2.54,102.75,-4.85,1.84,100.23
3.52,0.043212216,0.060484964,-1.017699718,0.029769897,-0.007492065,0.00843811,33.74938965,-11.09924316,47.99957275,0,0,-0.66,-2.58,0.12,-3.46,2.54,102.76,-4.81,1.83,100.24
3.54,0.04296793,0.057555087,-1.007934451,0.016983032,-0.014953613,0.00843811,33.74938965,-11.09924316,47.99957275,0,0,-0.64,-2.59,0.13,-3.46,2.54,102.76,-4.78,1.82,100.24
3.56,0.041015197,0.061950684,-1.020629525,-0.006439209,-0.022415161,0.013763428,33.74938965,-11.09924316,47.99957275,0,0,-0.65,-2.62,0.14,-3.46,2.53,102.76,-4.76,1.81,100.25
3.58,0.041503768,0.062681988,-1.014525533,0.005279541,-0.027740479,0.01802063,33.74938965,-11.09924316,47.99957275,0,0,-0.65,-2.65,0.16,-3.46,2.53,102.76,-4.76,1.78,100.27
3.6,0.039551035,0.06292627,-1.019896626,-6.10E-05,-0.007492065,0.02015686,33.74938965,-11.09924316,47.99957275,0,0,-0.65,-2.66,0.19,-3.46,2.52,102.76,-4.76,1.75,100.29
3.62,0.038085315,0.065367579,-1.019896626,0.009536743,0.004226685,0.01802063,33.74938965,-11.09924316,47.99957275,0,0,-0.64,-2.65,0.21,-3.47,2.51,102.76,-4.76,1.75,100.31
3.64,0.038085315,0.065367579,-1.019896626,0.009536743,0.004226685,0.01802063,33.74938965,-11.09924316,47.99957275,0,0,-0.63,-2.65,0.23,-3.47,2.5,102.75,-4.74,1.75,100.33
3.66,0.037109729,0.066100441,-1.014281154,0.006332397,-0.024536133,0.007369995,33.74938965,-11.09924316,47.99957275,0,0,-0.62,-2.68,0.24,-3.48,2.49,102.75,-4.73,1.76,100.35
3.68,0.038329601,0.057555087,-1.011839867,0.01272583,-0.014953613,-0.00328064,33.74938965,-11.09924316,47.99957275,0,0,-0.61,-2.69,0.23,-3.47,2.48,102.76,-4.73,1.73,100.36
3.7,0.038085315,0.058532231,-1.008665681,0.011657715,0.009552002,0.00630188,33.74938965,-11.09924316,47.99957275,0,0,-0.59,-2.68,0.24,-3.47,2.47,102.76,-4.71,1.72,100.36
3.72,0.038085315,0.058532231,-1.008665681,0.011657715,0.009552002,0.00630188,33.74938965,-11.09924316,47.99957275,0,0,-0.58,-2.67,0.25,-3.47,2.47,102.77,-4.7,1.73,100.36
3.74,0.038085315,0.058532231,-1.008665681,0.011657715,0.009552002,0.00630188,33.74938965,-11.09924316,47.99957275,0,0,-0.57,-2.66,0.26,-3.46,2.46,102.78,-4.68,1.74,100.37
3.76,0.040526625,0.060729254,-1.015502691,-0.001113892,-4.58E-05,0.000976563,33.74938965,-11.09924316,47.85003662,0,0,-0.57,-2.66,0.26,-3.46,2.45,102.8,-4.67,1.75,100.38
3.78,0.042725198,0.065367579,-1.023315191,-0.005386353,0.012741089,0.00843811,33.74938965,-11.09924316,47.85003662,0,0,-0.58,-2.65,0.27,-3.47,2.45,102.79,-4.67,1.75,100.38
3.8,0.041259483,0.071715914,-1.043089867,-0.004318237,0.007415771,0.019088745,33.74938965,-11.09924316,47.85003662,0,0,-0.58,-2.64,0.29,-3.48,2.45,102.78,-4.68,1.77,100.39
3.82,0.037354015,0.072693057,-1.034057498,-0.004318237,0.007415771,0.019088745,33.74938965,-11.09924316,47.85003662,0,0,-0.59,-2.63,0.31,-3.49,2.44,102.76,-4.68,1.78,100.41
3.84,0.037354015,0.072693057,-1.034057498,0.019119263,-0.026672363,0.005233765,33.74938965,-11.09924316,47.85003662,0,0,-0.57,-2.66,0.32,-3.51,2.43,102.75,-4.69,1.79,100.43
3.86,0.040039606,0.056090925,-0.995970607,0.035095215,-0.010696411,-0.009674072,33.74938965,-11.09924316,47.54943848,0,0,-0.53,-2.67,0.31,-3.5,2.43,102.79,-4.66,1.76,100.44
3.88,0.042725198,0.054626763,-0.995237768,0.019119263,0.013809204,0.010559082,33.74938965,-11.09924316,47.54943848,0,0,-0.5,-2.66,0.32,-3.49,2.43,102.8,-4.62,1.74,100.43
3.9,0.040770911,0.059753664,-0.996459186,-0.011779785,-0.006439209,0.02015686,33.74938965,-11.09924316,47.54943848,0,0,-0.52,-2.66,0.35,-3.49,2.42,102.8,-4.6,1.76,100.44
3.92,0.040770911,0.059753664,-0.996459186,-0.011779785,-0.006439209,0.02015686,33.74938965,-11.09924316,47.54943848,0,0,-0.53,-2.67,0.37,-3.49,2.42,102.8,-4.61,1.75,100.46
3.94,0.033202704,0.066589013,-1.015746951,-0.042663574,-0.026672363,0.024414063,33.74938965,-11.09924316,47.54943848,0,0,-0.58,-2.7,0.39,-3.49,2.41,102.8,-4.63,1.75,100.49
3.96,0.033691276,0.072693057,-1.016233921,0.02444458,0.037246704,0.004180908,34.19952393,-11.09924316,47.54943848,0,0,-0.56,-2.66,0.4,-3.51,2.4,102.63,-4.68,1.72,100.51
3.98,0.038573891,0.073180072,-1.017455339,0.006332397,0.037246704,-0.002212524,34.19952393,-11.09924316,47.54943848,0,0,-0.55,-2.61,0.4,-3.52,2.39,102.61,-4.65,1.76,100.52
4,0.038329601,0.070983052,-1.022338033,-0.020294189,0.001022339,-0.011810303,34.19952393,-11.09924316,47.85003662,0,0,-0.57,-2.61,0.38,-3.54,2.38,102.56,-4.64,1.81,100.52
4.02,0.038329601,0.070983052,-1.022338033,-0.020294189,0.001022339,-0.011810303,34.19952393,-11.09924316,47.99957275,0,0,-0.59,-2.61,0.37,-3.55,2.38,102.54,-4.66,1.81,100.5
4.04,0.04296793,0.068297461,-1.02453506,-0.026687622,-0.017089844,-0.01499939,34.19952393,-11.09924316,47.99957275,0,0,-0.62,-2.63,0.35,-3.55,2.38,102.53,-4.69,1.81,100.49
4.06,0.037354015,0.062439255,-1.014036894,0.021255493,0.019134521,-0.016067505,34.19952393,-11.09924316,48.44970703,0,0,-0.6,-2.61,0.33,-3.55,2.37,102.48,-4.72,1.79,100.47
4.08,0.040526625,0.051696885,-0.999389052,0.011657715,0.012741089,-0.027786255,34.19952393,-11.09924316,48.44970703,0,0,-0.58,-2.6,0.3,-3.54,2.37,102.5,-4.69,1.81,100.45
4.1,0.048094828,0.048034146,-1.003294587,-0.026687622,-4.58E-05,-0.018203735,34.19952393,-11.09924316,48.44970703,0,0,-0.61,-2.6,0.28,-3.52,2.38,102.53,-4.68,1.82,100.42
4.12,0.044433646,0.059753664,-1.021605134,-0.043731689,0.004226685,0.010559082,34.19952393,-11.09924316,48.44970703,0,0,-0.66,-2.59,0.29,-3.51,2.38,102.53,-4.71,1.82,100.4
4.14,0.044433646,0.059753664,-1.021605134,-0.043731689,0.004226685,0.010559082,34.04998779,-11.09924316,48.75030518,0,0,-0.71,-2.59,0.3,-3.51,2.38,102.56,-4.76,1.82,100.42
4.16,0.048094828,0.064636275,-1.031858921,0.006332397,0.050018311,-0.002212524,34.04998779,-11.09924316,48.89984131,0,0,-0.71,-2.53,0.3,-3.51,2.39,102.54,-4.81,1.83,100.43
4.18,0.045653522,0.063659132,-1.034057498,-0.004318237,0.004226685,-0.002212524,34.04998779,-11.09924316,48.89984131,0,0,-0.71,-2.52,0.29,-3.51,2.4,102.53,-4.81,1.88,100.43
4.2,0.036865443,0.062681988,-1.027953506,-0.001113892,-0.023483276,-0.002212524,34.04998779,-11.09924316,48.89984131,0,0,-0.71,-2.55,0.29,-3.51,2.39,102.54,-4.81,1.89,100.42
4.22,0.03344699,0.060240678,-1.01696682,0.016983032,-0.002166748,-0.00328064,34.04998779,-10.94970703,48.89984131,0,0,-0.69,-2.55,0.29,-3.51,2.37,102.32,-4.81,1.86,100.42
4.24,0.03344699,0.060240678,-1.01696682,0.016983032,-0.002166748,-0.00328064,34.04998779,-10.94970703,48.89984131,0,0,-0.67,-2.56,0.29,-3.5,2.36,102.33,-4.79,1.86,100.42
4.26,0.041503768,0.060484964,-1.02477932,-6.10E-05,-0.002166748,0.010559082,34.04998779,-10.94970703,48.89984131,0,0,-0.67,-2.56,0.3,-3.5,2.36,102.33,-4.77,1.86,100.41
4.28,0.03344699,0.066833295,-1.033080339,0.006332397,0.001022339,0.013763428,34.04998779,-10.94970703,48.44970703,0,0,-0.67,-2.56,0.31,-3.51,2.35,102.38,-4.77,1.86,100.43
4.3,0.031494256,0.064636275,-1.023315191,0.035095215,0.011672974,0.002044678,34.04998779,-10.94970703,48.75030518,0,0,-0.63,-2.54,0.32,-3.51,2.33,102.34,-4.77,1.86,100.44
4.32,0.031494256,0.064636275,-1.023315191,0.035095215,0.011672974,0.002044678,34.04998779,-10.94970703,48.3001709,0,0,-0.59,-2.53,0.32,-3.51,2.32,102.39,-4.73,1.87,100.44
4.34,0.038573891,0.067566156,-1.027220607,-0.007507324,-0.004302979,-0.00328064,34.04998779,-11.09924316,48.3001709,0,0,-0.6,-2.54,0.32,-3.52,2.31,102.61,-4.69,1.88,100.44
4.36,0.037596744,0.069518887,-1.015502691,0.018051147,-0.010696411,-0.001144409,34.04998779,-11.09924316,48.3001709,0,0,-0.58,-2.55,0.32,-3.53,2.31,102.59,-4.69,1.88,100.44
4.38,0.038329601,0.063903421,-1.004516006,0.030838013,0.006347656,-0.006484985,34.04998779,-11.09924316,48.3001709,0,0,-0.54,-2.54,0.31,-3.53,2.31,102.59,-4.67,1.87,100.44
4.4,0.038329601,0.063903421,-1.004516006,0.030838013,0.006347656,-0.006484985,33.59985352,-11.09924316,48.3001709,0,0,-0.5,-2.53,0.31,-3.53,2.3,102.74,-4.64,1.87,100.43
4.42,0.038329601,0.058043659,-1.007445812,0.006332397,-0.006439209,-0.006484985,33.59985352,-11.09924316,48.3001709,0,0,-0.5,-2.54,0.3,-3.53,2.3,102.75,-4.6,1.88,100.42
4.44,0.03979532,0.059996393,-1.012572765,-0.008575439,-0.001113892,-0.013931274,33.59985352,-11.09924316,48.3001709,0,0,-0.51,-2.54,0.28,-3.52,2.3,102.76,-4.6,1.87,100.41
4.46,0.039062463,0.068053171,-1.022826552,-0.006439209,0.016998291,-0.001144409,33.59985352,-11.09924316,48.3001709,0,0,-0.51,-2.52,0.28,-3.53,2.3,102.75,-4.61,1.87,100.4
4.48,0.040526625,0.074157216,-1.035033107,0.003143311,0.018066406,-0.00328064,33.59985352,-11.09924316,48.3001709,0,0,-0.51,-2.5,0.28,-3.55,2.29,102.73,-4.61,1.89,100.4
4.5,0.046630669,0.064636275,-1.019163847,0.014862061,-0.009628296,-0.023529053,33.59985352,-11.09924316,48.3001709,0,0,-0.49,-2.51,0.25,-3.55,2.3,102.73,-4.61,1.91,100.39
4.52,0.046630669,0.064636275,-1.019163847,0.014862061,-0.009628296,-0.023529053,33.59985352,-11.09924316,48.3001709,0,0,-0.47,-2.52,0.22,-3.55,2.31,102.72,-4.59,1.9,100.36
4.54,0.04296793,0.051452599,-0.999389052,-0.018157959,-0.019210815,-0.002212524,33.74938965,-11.09924316,48.15063477,0,0,-0.49,-2.55,0.22,-3.53,2.31,102.7,-4.58,1.88,100.34
4.56,0.046630669,0.052672476,-1.009642839,-0.018157959,0.018066406,0.015899658,33.74938965,-11.09924316,48.15063477,0,0,-0.51,-2.53,0.24,-3.52,2.32,102.72,-4.6,1.86,100.34
4.58,0.046630669,0.052672476,-1.009642839,-0.018157959,0.018066406,0.015899658,34.04998779,-11.09924316,48.15063477,0,0,-0.54,-2.5,0.26,-3.51,2.33,102.63,-4.62,1.88,100.35
4.6,0.040039606,0.064391993,-1.023803711,-0.027755737,-0.010696411,0.021224976,34.04998779,-11.09924316,48.15063477,0,0,-0.57,-2.52,0.28,-3.51,2.33,102.63,-4.64,1.91,100.37
4.62,0.040039606,0.064391993,-1.023803711,-0.027755737,-0.010696411,0.021224976,34.04998779,-11.09924316,48.15063477,0,0,-0.6,-2.53,0.3,-3.51,2.33,102.63,-4.67,1.89,100.4
4.64,0.043700788,0.06292627,-1.028442025,-0.019226074,-0.007492065,0.013763428,34.04998779,-11.09924316,48.15063477,0,0,-0.62,-2.54,0.32,-3.51,2.33,102.63,-4.7,1.88,100.42
4.66,0.042236626,0.065611869,-1.030394793,-0.018157959,-0.010696411,0.025482178,34.04998779,-11.09924316,48.15063477,0,0,-0.65,-2.55,0.34,-3.51,2.33,102.62,-4.72,1.88,100.44
4.68,0.032714132,0.07049448,-1.036010265,-0.017105103,-0.012832642,0.032943726,34.04998779,-11.09924316,48.15063477,0,0,-0.67,-2.56,0.38,-3.52,2.32,102.61,-4.74,1.87,100.47
4.7,0.03124997,0.068786032,-1.034544468,-0.002182007,-0.025604248,0.009506226,34.04998779,-11.09924316,48.15063477,0,0,-0.67,-2.59,0.39,-3.53,2.3,102.61,-4.76,1.86,100.51
4.72,0.03124997,0.068786032,-1.034544468,-0.002182007,-0.025604248,0.009506226,34.04998779,-11.09924316,48.15063477,0,0,-0.67,-2.62,0.4,-3.54,2.29,102.6,-4.76,1.83,100.52
4.74,0.038818177,0.055113781,-1.015502691,0.0340271,-0.008560181,-9.16E-05,34.04998779,-11.09924316,48.3001709,0,0,-0.64,-2.63,0.4,-3.53,2.28,102.6,-4.77,1.8,100.53
4.76,0.03564401,0.04901129,-0.993773639,0.039367676,-0.008560181,0.000976563,34.04998779,-11.25030518,48.3001709,0,0,-0.59,-2.64,0.41,-3.51,2.28,102.85,-4.73,1.79,100.53
4.78,0.037596744,0.042907249,-0.988402426,-0.001113892,-0.019210815,0.003112793,34.04998779,-11.84997559,48.3001709,0,0,-0.59,-2.66,0.41,-3.48,2.28,103.77,-4.68,1.78,100.53
4.8,0.037354015,0.053649619,-1.019408107,-0.037338257,0.002090454,0.02015686,34.04998779,-11.84997559,48.3001709,0,0,-0.64,-2.66,0.43,-3.47,2.27,103.78,-4.68,1.76,100.53
4.82,0.037354015,0.053649619,-1.019408107,-0.037338257,0.002090454,0.02015686,34.04998779,-11.84997559,48.3001709,0,0,-0.68,-2.66,0.45,-3.46,2.27,103.8,-4.72,1.76,100.56
4.84,0.032714132,0.069518887,-1.033324599,0.025512695,0.036178589,0.012695313,34.04998779,-11.39984131,48.3001709,0,0,-0.65,-2.62,0.47,-3.47,2.25,103.12,-4.77,1.77,100.58
4.86,0.03344699,0.065611869,-1.027220607,0.022323608,0.006347656,-0.006484985,34.04998779,-11.39984131,48.3001709,0,0,-0.62,-2.61,0.46,-3.48,2.24,103.12,-4.74,1.81,100.6
4.88,0.039306749,0.062439255,-1.024290681,0.010604858,-0.010696411,-0.01499939,34.04998779,-11.39984131,48.3001709,0,0,-0.61,-2.62,0.45,-3.48,2.24,103.12,-4.71,1.82,100.59
4.9,0.039306749,0.062439255,-1.024290681,0.010604858,-0.010696411,-0.01499939,34.04998779,-11.39984131,48.3001709,0,0,-0.6,-2.63,0.43,-3.48,2.24,103.12,-4.7,1.8,100.57
4.92,0.035888296,0.058776516,-1.008421421,0.020187378,0.004226685,-0.010742188,34.04998779,-11.25030518,47.99957275,0,0,-0.58,-2.63,0.42,-3.47,2.24,102.93,-4.69,1.79,100.55
4.94,0.032958418,0.06097354,-1.012328506,0.007400513,-0.005371094,-0.00541687,33.59985352,-11.25030518,47.99957275,0,0,-0.57,-2.64,0.41,-3.47,2.23,103.1,-4.67,1.79,100.54
4.96,0.03466842,0.063414842,-1.018188238,0.003143311,-0.005371094,-0.010742188,33.59985352,-11.25030518,47.99957275,0,0,-0.56,-2.64,0.4,-3.47,2.22,103.1,-4.66,1.79,100.53
4.98,0.03466842,0.063414842,-1.018188238,0.003143311,-0.005371094,-0.010742188,33.59985352,-11.25030518,47.99957275,0,0,-0.56,-2.65,0.39,-3.48,2.21,103.1,-4.65,1.78,100.52
5,0.039551035,0.06219497,-1.01721108,0.007400513,0.004226685,-0.01499939,33.59985352,-11.25030518,47.99957275,0,0,-0.55,-2.64,0.37,-3.48,2.21,103.09,-4.65,1.77,100.51
5.02,0.03979532,0.06219497,-1.018919587,-0.004318237,-0.004302979,-0.006484985,33.29925537,-11.25030518,47.99957275,0,0,-0.55,-2.65,0.36,-3.48,2.21,103.2,-4.64,1.77,100.49
5.04,0.037596744,0.06292627,-1.021605134,-0.004318237,-0.009628296,-0.002212524,33.29925537,-11.25030518,47.99957275,0,0,-0.56,-2.66,0.36,-3.48,2.21,103.2,-4.65,1.77,100.48
5.06,0.033202704,0.06292627,-1.021605134,0.004211426,-0.010696411,-0.008605957,33.59985352,-11.25030518,47.99957275,0,0,-0.55,-2.67,0.35,-3.48,2.2,103.09,-4.65,1.76,100.48
5.08,0.041015197,0.057310801,-1.013792634,0.016983032,-0.004302979,-0.018203735,33.59985352,-11.25030518,48.15063477,0,0,-0.53,-2.68,0.33,-3.47,2.21,103.09,-4.65,1.74,100.47
5.1,0.041015197,0.057310801,-1.013792634,0.016983032,-0.004302979,-0.018203735,33.59985352,-11.25030518,48.15063477,0,0,-0.51,-2.68,0.31,-3.47,2.21,103.09,-4.63,1.74,100.45
5.12,0.046142094,0.052916761,-1.005735874,0.005279541,-0.012832642,-0.011810303,33.59985352,-11.25030518,48.44970703,0,0,-0.51,-2.7,0.3,-3.46,2.22,103.07,-4.61,1.73,100.43
5.14,0.037354015,0.055602353,-1.011107087,-0.011779785,-0.021347046,-9.16E-05,33.59985352,-11.25030518,48.44970703,0,0,-0.52,-2.72,0.3,-3.45,2.22,103.08,-4.61,1.72,100.41
5.16,0.041259483,0.053405333,-1.009642839,-0.006439209,-0.008560181,-0.006484985,33.59985352,-11.25030518,48.44970703,0,0,-0.53,-2.73,0.29,-3.44,2.22,103.1,-4.62,1.69,100.41
5.18,0.042725198,0.059996393,-1.022093654,-0.014968872,-0.001113892,0.009506226,33.59985352,-11.25030518,48.15063477,0,0,-0.54,-2.73,0.3,-3.43,2.22,103.13,-4.63,1.68,100.41
5.2,0.037596744,0.072448768,-1.035521626,-0.011779785,0.002090454,0.01802063,33.59985352,-11.25030518,48.15063477,0,0,-0.56,-2.73,0.32,-3.45,2.22,103.11,-4.64,1.68,100.42
